feature_1,feature_2,feature_3,feature_4,feature_5,target
0.267221439080208,1.2624278343511033,0.00813475649824593,87.1806892009569,0.43559544300751546,0
0.24603798280759223,0.02621761461840315,0.5567946734705201,36.999988797474934,0.9574694421298447,0
0.9757587840102364,2.1965143602083432,1.9999166598340303,42.88231866904139,5.948077694563492,0
-0.0008033342033878716,0.8192789895962937,-0.7510170057527685,14.320245187478553,2.3104612490005416,0
-1.3027056462193911,0.06807552125209412,-0.14098450304107246,25.231461408995337,1.7298133163328977,0
-0.07943147919040869,2.5054469634573664,-1.1580165297740932,86.51653328092344,4.211226797725783,0
0.2732066838774826,-0.3191066829970955,-0.6260724933844606,35.74872112620484,0.8388777493290122,0
-1.281714162090458,0.720883032528686,-1.1786735308642307,94.99387032443708,0.42819970325461637,0
-0.5757283852841983,-0.9890917072831298,0.5971095335181654,39.20439048324668,4.316792466664996,0
-1.121783172614979,-1.3661586618914034,-0.8060733433772478,67.07709751096912,4.74577652560454,0
1.8141987082516569,0.4187656468721531,-1.0109162155265854,3.807461456993577,0.46025392415159383,1
-1.043907898037105,1.518875280542032,-0.8742846941455209,39.186392930001645,3.3838452782720165,0
-0.6022580122299352,-0.7743085102351682,-1.2724901180444368,82.90409157880597,0.8706887376492906,0
0.20896499128849186,-0.4798383761741513,0.36591211529001877,49.05451822142521,1.1248078692248427,0
-0.47668922738766595,-2.085398898502036,0.7832325284538997,94.58798609072872,2.1488807572131026,0
0.08744912811778766,-0.8648868035948565,1.0415382942601135,0.31790438249602593,0.2266837134703356,0
-0.24722829817656447,0.09167728789609417,-1.8404768402380036,57.87808793028882,1.817177094542656,0
0.1628413705283406,0.2856716323600937,0.5492363254197742,76.84836349004641,3.596738457785418,0
0.8083073237828096,-0.3081080306329406,0.7020326202876422,77.86781740661495,7.036154604407199,0
0.3370104898854388,0.3345237931895479,0.6694417099030114,81.68961575158274,0.8753325995526524,0
0.7899511811989809,2.4341429535011834,-0.03468544251900977,83.18575270337375,0.7329753150316874,0
-0.0365349303533328,0.43936999542571903,1.696284107046976,81.55518933857424,2.6868133928596247,0
0.019446058221023178,-0.3005630443514946,-1.9548691031203722,53.20524571943265,3.06711344147692,0
-0.5632920713086497,-0.783557196511777,-0.8343243785847719,96.79036811855705,0.4347552900653912,0
-0.5456166309608408,-0.7930629228133365,0.2999493886666918,44.151083298558156,0.7715168348068425,1
-0.6700060166002489,0.4268819228449152,-1.0439719830566565,50.46759565558432,2.5390074994739464,0
0.5085297778440946,-0.09666113745754912,-0.5943303769572572,11.97392406894312,0.07775154472809735,0
0.9449536270449224,-0.8815898243381562,1.2514545423486965,62.097217302867136,6.368485951659256,0
0.6085214314913695,-0.523249685790712,-0.7140878726807418,56.672705889040806,3.1948673590696433,0
0.7332656192239716,-0.5774471168866089,-0.15880269878396056,18.501165765378502,6.742809844571662,0
0.09153623374503644,-1.4646901463565898,-0.93122259154295,8.21512325502729,0.42906204826676336,0
-0.5137763674884411,-0.19111374717648819,-1.5446422203576857,77.033797120377,4.23280516227755,0
1.2480978248973094,1.3744948965406905,1.4761820411937658,19.3984849428579,1.6201170740885558,0
0.18355860566465387,-0.7139336401345916,0.6789608715683458,48.95983414688517,2.5589256392692867,0
-2.0871350129949935,0.13114253325631875,1.0552206703778024,28.66010192701447,0.5428870012369976,0
-0.18643168117704773,0.5376005032453067,0.17072872840889552,67.17587780235672,0.5161662141714828,0
-0.4580554356268577,0.14757096829135838,-0.4283657219483115,10.861240274158224,1.4170699534288098,0
-0.129137047841496,-0.5323993081193039,-0.9985841245181072,93.38729972342965,0.34470247703410806,0
-1.6878967291723344,1.6290679064077351,1.2620125330970304,43.60677858206865,7.407465063049073,0
0.394913254443613,-1.59049399627475,-0.9831166204936532,22.197942340125778,0.3477713038879808,0
-0.47821219950850186,0.06676712738393148,-1.2897704786554196,12.757487740637952,2.131604044529202,0
1.223907302480354,-0.5743834082047339,1.1505597724024668,23.351114724239373,0.20012217337227892,0
-1.8544489311966756,2.709945819208321,0.6750436383076718,8.294055537793676,3.7125569345068916,0
1.1698093859584207,-0.4788726708860507,0.9729813427626061,0.16500753877287666,2.211277729541447,0
-0.3740572297917152,0.24624517709035615,-1.3416937044357093,75.09029160209533,3.9967213798917456,0
0.4614905146790777,-0.5196550520347962,-0.6873115471280954,69.09512266634651,0.8289287367638437,0
-0.873728063408178,-0.7833166566385952,0.33334710596968165,46.80821659823029,0.6003623072709728,0
0.39342453926591847,0.6472817479009336,-0.6890872590231926,62.3433863862722,1.1441476645461939,0
-1.327556886920901,1.2660652656422269,-1.2544125860758826,45.540313231125495,2.8025919379271858,0
0.4876597914843873,2.0177828344783357,0.9717784535199541,25.449042964784574,3.866155858802105,0
-0.8332704847313138,0.5455877719090181,0.19401240188498015,97.65429426035568,1.7288992863755575,0
-1.5680467816089423,-1.9853182423847497,0.4736323853883901,91.00641105326406,0.7043667633964087,0
0.31473966073300425,0.007498519206855066,-0.2447344307325127,50.34651866750439,3.858803213483232,0
0.5574272484722359,0.11743834469748345,2.871071587587093,25.630970066878213,0.07602909991211627,0
-0.23548228022063375,1.3690639465985364,-2.0211916194157578,81.002347824382,0.16677045823330822,0
0.711972960231764,0.7721470839367438,2.162017582217254,86.76601558853837,2.152731505843025,0
1.6198588378637158,-1.36423506115887,-1.9867021321814315,86.79473651427055,1.3942952503202302,0
1.0510344024951164,-0.7572191121386952,0.19405544838975256,42.244419555284416,1.1538688706425178,0
-1.0861570635385778,-0.5584137451536249,-1.3701431073576456,69.09279875475947,0.9210608088928803,0
-2.098488055041063,-0.3932841976197974,1.1273465938012543,87.9038160479808,0.12611042593928157,0
-0.6347303246487824,-0.22436121317527588,0.5440873448401495,30.27280787713589,3.912933154629286,0
-1.2133443743353047,-0.4522424623884518,-0.3928637032342636,15.333525612286735,2.2311596637459377,0
1.167428676405588,-0.5296503530849649,0.8902172654444499,39.8882159578614,0.39226334358896553,0
-0.47182679739941213,1.9740158250937534,-0.5766888907118475,19.21797188095852,0.2207067783782163,0
-1.0873626305963653,2.563448294225979,0.4395454031092231,99.89783681162821,0.3898638230541766,0
1.0661820490049558,-1.1008613965493605,-0.6617366453519893,24.54510210416713,3.4668406209236085,0
0.3035681740022976,-0.3841284073723296,1.2956473099426562,49.95923402957766,3.3111189157098107,0
-0.4542618995906258,-0.1623458857201606,0.17332464752343632,35.249892090407066,1.0795675702353338,0
1.9976782118158363,-1.8183608865185124,-0.7552276946869709,80.2924023716172,1.8045957251041183,0
0.4240915461719171,-1.3110187312551131,0.5613629810808696,62.78754047089703,4.391742759612294,0
-1.3974780388502939,-0.5860702305030863,0.5202231165659599,2.069406198318302,0.7481130507057009,0
-1.5007394458404415,-0.08564296105808329,0.16751130382115734,98.24866741243706,3.2309097417111072,0
-0.8374526063396365,-1.52529672695147,-0.35474824077357076,99.5097570215316,2.6995587770823537,0
1.0705120052790378,-0.0018400926330745407,-0.8494352760647775,89.08542336199311,0.58053462353598,0
1.6531270654149086,-0.24260058218075314,1.1651890134925549,92.94720219897084,3.150605121456937,0
-0.0559055575935963,-0.0757651996271364,0.42821987469987643,2.4108354434439483,0.13948885570027844,0
-0.5667876477342766,1.0223651780824026,-1.823515599137607,35.75312333180977,1.158699690751442,0
0.7063298528786476,0.6352191691792219,0.8353470470801717,48.161830568548055,0.12871839037324506,0
1.3711123275572645,0.9903344587122855,-0.5296918683416147,24.425681024164458,1.2383709630743553,0
-1.6811022377568507,0.17918487751585058,2.3560006745639326,37.741997858775576,5.704557378884389,0
-0.37597581321387524,0.20539706332670704,-0.16273810923630588,84.74554034662496,1.3485195342210154,0
0.6494715677359542,1.2358206439347161,-0.7040454979487469,90.36771434845132,1.9107087579089137,0
0.9347415376698835,0.2276108630271959,-0.26780317867229525,52.17136065483703,1.3496505245442108,0
-0.4215653744126736,0.34738431009574766,0.5283024004990329,7.904190369040142,1.736401633192179,0
0.36927193266131425,2.427221906715276,-0.3728057203236286,31.032888763092824,2.619915774138532,0
1.4380986910428288,-0.9524685688944544,0.4447424917322091,80.86023377274016,1.8636668753289987,0
-2.382163394836123,-1.1478575135885687,0.3424143879103552,12.06884253382714,0.7003866354811851,0
0.6507881126622896,-0.2341605657203208,-1.4481785120177986,44.61582536727473,0.7977502482011902,0
1.5288449352831777,1.0757332149052514,0.8247502100265848,41.82028142927212,3.3065751478896606,0
-0.6542753857948126,-2.855821986735357,-0.8218174912281678,10.590460362710152,1.4508631126485012,0
-0.7252226649975576,0.9153772709378668,-1.5484569469838287,97.04090552998272,4.313602854766429,0
-1.100198481363083,0.3049742662375773,0.8837693333435401,18.471535206444344,1.2341424468350388,0
-0.04931587967626657,-0.24036573432740133,-0.10440783500466849,52.03748754847505,1.5913786591554406,0
0.6202682155889614,-1.253736260224025,-1.3918555852239296,81.43477624012296,1.1133377304643397,0
-0.9186012195773622,0.3402973624618374,1.1320951966297905,61.048102952164626,3.037572034035744,0
0.6324028158250707,0.17235463441428953,-0.3154361838520173,81.32770084115724,0.5595427320145224,0
1.4285720352668159,-0.5209164419496647,-1.2551186659153788,65.3216976357442,2.0520644571924276,0
1.2455058538461603,1.2705809862411943,-0.5219159567190759,37.980260937414734,0.49659162008696606,0
2.0598707916296077,0.43098526257157116,-1.2834008429564474,98.767477137213,4.261725047512073,0
0.459675598814442,-0.555720047648785,-0.4986180915088824,25.32765672006223,0.3918803952232556,0
0.18722593535063475,-0.6174539518829083,-0.3829217853910495,28.18950368399502,3.230538068921728,0
1.120538463350753,0.25471147409799166,-0.18277162023031948,23.373613664162097,0.3013488589386708,0
-1.1086361396919284,0.10026703007441148,-1.9489210583015668,10.982139953114501,1.307709437556821,0
-1.0743547273635676,-0.5721218014761926,1.5151853959826371,16.215590990461305,0.1702058673269722,0
-0.5628522022067087,-0.8847425244847781,0.8607501731982038,54.57355974520654,0.4345435032094466,0
-1.176296792718636,0.6336097176281678,-0.34264519733244136,87.76170907259846,1.2966907716497569,0
0.7739592120951108,-0.03758803292938914,0.43833083526491007,87.41853469194574,9.59287073465131,0
0.17332639535815728,-1.7867737039299085,0.059189897920930885,28.21462996352526,0.005611552103012096,0
-0.5206543474841805,-1.058533114090066,0.3340020267956626,40.15778838056525,0.8022574007766478,0
-1.9962945565168753,0.7409243298476755,-1.3998525825936838,83.18405303828952,0.9667176158599277,1
-1.0294387697974383,0.6382253800786185,0.1477418687766474,4.1942662267818065,1.8163938386052136,0
1.4633769142872928,0.49996281752110183,0.5226264606027247,61.39679509873112,1.493190193841362,0
1.9643096379556626,0.21555418365701165,-1.796620503524143,97.43029682783124,8.391610083251635,0
1.7657731815141544,1.7811091917389403,0.8605019427060245,63.86622931233885,0.8627012504106589,0
0.2620647013259492,0.9609321474656302,-0.15109681598004868,24.859736721436565,0.16706607587402902,0
-1.1982270043819563,-0.24734252122160863,-2.1001212566917595,96.18154929379725,3.613477382646798,0
-0.6789320551661882,1.4018189761775826,-0.44113170308422195,45.556253952233675,3.5065201149284,0
0.7560679428187195,0.08370853917809279,-0.1918306694582983,8.507936090154933,1.193814898211174,0
2.3269260314022637,2.0467963542892793,0.1347623320855875,55.52231885802493,1.0683207564846995,0
0.7961110982535724,-1.0387579780057072,2.0963546807049434,62.330996226378986,2.317249569039372,0
-0.0021011321138483642,1.0607588874908287,0.7478399577544241,9.879223932833314,2.6275288378248143,0
0.14290606092158803,-0.4170618476838248,-0.4337300221336897,71.62176558725034,0.8170921575913775,0
-1.2317959087485142,-0.3184429222846713,1.591140585662132,99.53452308772823,3.289542342722375,0
-1.4200942997472206,-0.4145406260710366,0.4092045470364906,0.5382733178671661,0.11256982859318698,0
-0.679028011158679,0.6701046833332115,-0.8460767276467052,50.515109369813004,6.381318009512482,1
-0.13179492519467206,0.8384218727358835,0.6053682519260929,23.354957683568657,1.5958276525935458,1
-1.0475709145446794,0.20548693445003754,1.6779301937011015,39.22327088284246,0.8483637206782141,0
1.7128931406674202,-1.4264896598910815,0.145700630374284,70.59100194318698,0.8228398122711192,0
-0.8292123507663037,0.4153258627229035,2.276981052688733,70.55964156465345,2.998013926828215,0
-0.20558903463928602,-2.098092858016134,0.2537989098797951,56.231457900329964,0.506416170327387,0
-0.8649332743140722,-0.7509841737155664,0.6021913918040794,83.2556550390707,1.0501418378791838,0
-1.155826261247589,1.0940415117978814,0.6795120674796966,60.378340933828525,5.605453791158815,0
-0.7913666831701065,-0.06345643346327082,-1.8745312865537238,1.9257351198700423,6.703554897972875,0
1.6421778725072393,-0.6623020386160264,1.1385184577229972,49.41723685551877,1.0385157988435225,0
0.578828021971055,1.1005108481257977,0.7269875844744536,8.502890424449848,0.37427126314942616,0
-0.0018022367045471643,-1.605188427347943,-2.44220853310212,17.74529442754623,0.5667802022449595,0
-0.2387892214269695,-1.524653117264999,-0.9130751632779777,99.99849494476105,0.2780395764213589,0
1.2226320895976388,0.38009621631336266,0.17746005406789733,38.972660987046446,0.30182531597064105,0
0.27609192311288117,1.1822400861329052,1.8245864405728611,46.186476960241826,5.250244447397392,0
-0.28710707405146707,0.01939370443429169,0.05841999288226528,54.97574644393538,2.4311439136882815,0
0.4335657612811764,0.8151239617730329,0.12732401592130427,77.11340920048879,0.7000725171161014,0
-0.9650181716318194,-0.5718284454553145,0.9896613630092226,91.15284254940751,0.4962535352775268,0
-0.41562558027710156,2.0583933012280453,-0.4888327228662518,75.55900033388795,0.0412031070879698,0
1.339825702834123,1.1452836475137809,-0.3957103800483817,38.9374291789799,1.7576597571806647,0
1.9458728024345646,0.059204127789601754,-0.11295376849931513,57.58024887122396,1.9224328641186974,0
-1.0478787402283674,1.382783688904993,0.1208785502003356,22.633992970504124,3.542176894683842,0
-0.19196644726666678,-1.4024536862245192,-0.36664682153112194,45.6157889980309,0.7758695770842169,0
0.1998198619046008,-0.14860897736033524,3.074443819637801,32.474227500336305,0.06796314439552895,0
-0.14483845415850516,-1.3658374541838563,2.0017308856654474,70.05916095247291,0.7501779703977665,0
1.0198793185194734,-1.0499324446722447,-0.3294172244494025,24.067983048310825,0.8238262432348644,0
-1.0907529653198715,-0.16850829629437614,0.1252256818260522,12.365806765131904,3.4679345465955365,0
0.3555842677867398,0.13596198626143363,-0.5921881168087832,91.12230120936755,5.273490360510822,0
0.8573489805965003,0.3570057923368277,-0.7096270097160932,42.39846559372806,2.133921351140786,1
1.8056281062804302,0.4452238549952419,-1.0124999872559655,30.04034330810378,0.5864079126426203,0
-1.2910093557538653,0.6621824720461802,-0.27630078923829277,34.63386944676504,0.389880351669034,0
-0.11985819177955258,-0.8560221047905449,0.6865161455566468,12.267503376551403,6.158372302558716,0
0.30538066974182987,-1.172760231777747,-0.8373035901479363,67.12665812404278,1.6941146321801883,0
-0.2029708841367566,-0.3048008387891909,0.6949872868311121,94.29758096313024,1.1465339588982024,0
-0.9732410442278178,-1.2113046087744437,-0.8864746446494445,98.58300412809109,0.45451750097153765,0
-1.4002634703474253,0.4247510107378635,1.0775905188284534,8.92610962891711,1.4796338969031733,0
0.9280202885097424,1.2992461807726332,-1.6079208009690318,91.12723408335938,0.6623701460200371,0
0.5778970507112473,-0.0647158452309996,0.1582221741202172,28.12995545442095,0.20857059509776893,0
