feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,year,month,transaction_id,fraud,future_flag
-0.08053665388637105,0.09996543614641507,0.4888474613359925,-1.8306936891722556,-0.10090656351620748,-1.4907420188015963,-0.9909003642072387,1.7303443151300222,-0.5985732406410448,-1.244735132886381,0.03560383009614197,-1.6595989575586148,-0.5206528026737324,0.8459456456569744,-0.8508625436386994,-0.9015087548671146,0.6947939241532414,-0.8023332057134808,-0.18361652703208337,2.3017396619076296,-1.5407369033740312,-0.4223744910255812,-0.14455300333333906,-0.442098752835147,0.616359078886052,1.085894675059194,0.30318056184231584,-1.1235603697451466,1.997068483953229,0.23468993462549356,-0.75276766028426,0.32518792619965614,0.6147770182683421,0.5725977286409104,-0.4697786869539304,0.7971843646225755,-1.701094509485007,-2.1514733633468297,-1.1151743762520705,1.6666244021433294,2021,5,701,0,0
0.20217409955488386,0.27484952924102124,1.1113059946271466,0.9155380542387415,0.697156639875955,0.9904021417292456,0.010921306839351849,0.31311713596385654,0.4021315373894176,-0.8236688409823034,-1.2445223752293548,1.348830452496614,-1.7646087552177265,0.21452575166837046,0.2534718953170085,-0.7388985118357012,1.0860329137143845,-2.4075001472262856,-0.7688710498084775,-1.121398896743086,0.5588209349350275,1.6628658810607304,-0.11006810182209158,0.8617591756041222,-0.763355638338299,-0.6121446093334877,0.4485295283655848,-0.6237908617229233,1.1577745691206944,0.41112584561381554,1.166794702630969,-0.6264907836609804,0.3377761157781723,0.004730149774696247,0.01682577684741052,0.8894915231825,-1.5548822975063699,0.6805426254975181,1.446358731653594,-0.6505810643216764,2021,2,702,0,0
-0.6376583352849493,-0.9525500877185563,-1.4499177108978045,2.1617705291885994,0.09256935315053175,0.9338145580817979,-0.09772480591693981,-0.8196464413414363,0.4769429437568336,0.08973453715412963,-0.17157206735598968,-0.15027159019538383,1.3568440674004563,-0.9375418319687396,0.4759036854436567,-1.3154487142103881,0.25473845223244956,0.6776435283674702,1.124733668068624,0.9515227413099616,-0.6981837412193215,0.06518988228957699,0.22021118612500615,2.6941925184747597,-1.374915147512329,0.5772308031289438,0.8927877150118951,0.19927713833679642,-0.5429028979819374,-0.7697981662650101,-0.4867833350290977,0.9118494189258397,-1.88531793536978,0.30642023468564067,-1.1402775221825736,-1.2174560249614255,-0.24535741496759939,1.5653498237986019,-1.0079458519653752,0.7999977196420501,2022,2,703,0,0
1.4347728287260846,0.30014867421595265,-0.060591696586509904,0.16956338235979598,-0.5538111606501901,-0.43689681615605,0.46802948144972084,-0.40960029241799334,-0.7923792610499975,0.07094446974794001,-0.20591397395662814,-1.209621425996276,-1.048969255757753,1.7144594808574105,1.8282908683361463,-0.9351576577616847,-0.19734215132832714,-1.527143113495803,-0.8524271754106665,1.9606543302029507,-0.9594846323509637,0.2841430975937478,-0.1392351658593554,0.4080705502070025,1.5083495122074027,1.6305757163453958,1.33354846964058,-1.2634692609169285,-0.7436509335405601,0.22108825585089878,-0.38984073086426985,1.327955204396194,-0.18236764165566285,2.2493635297372596,0.26160866667285376,-1.0012905397766012,0.18692464400820744,-0.3590765548749195,-0.5510045863835392,-1.093927265899678,2023,11,704,0,0
-0.023530088997573285,0.5855738806482653,1.3710248428929366,-1.6609828346052251,2.2465331942096363,0.32901897012436787,0.30482770572256995,-0.10713771019133077,0.9368981515741808,1.6799174982278953,0.08017160755150882,-0.16632831667264575,-0.8040043020113639,-0.4741336596663906,-0.7961282124698511,-0.2719769155695777,-0.7169569111446567,-1.179371748729312,0.09840275709347165,0.3278479546109849,-0.7573830960711175,0.23434257263221742,-0.3880655503872464,0.28425085204973694,-0.024814219914199236,-1.0424315875699166,0.2966169221914846,0.23624832739953483,-0.8728286026841038,-1.1320196719764613,-1.723698576227945,1.57328847993821,0.19988210517696603,2.355482226902895,-0.6161350116979355,-0.741015283889411,-0.4545537832730604,-1.3705160976229676,-0.1830277602403414,0.14030884181001835,2020,5,705,0,0
-0.28509683037933864,0.5480345299089079,0.13327271907115168,0.8618578495497909,-0.03190238504723521,0.94742457908139,0.10626543001657243,0.4358998339860904,0.5252303393615142,0.02512522591930507,-0.6157410734881017,-0.7301494144623258,0.5237354150124925,0.4748941827217774,1.2076273444156655,-0.8805019590145691,-1.3559062447808845,0.09571676655093093,-0.30332350965464466,-0.3172076583196556,1.2863892529790404,-0.2472578072967168,-0.28334136328177856,-0.24457370411464385,1.221104477879192,0.6684033485391281,-0.25913704629189277,0.9141056690829258,0.4193630856718752,-0.05479218850304883,0.09112232706396403,1.378444326826941,0.2954879082200355,-1.94814576450515,1.3066821906077988,-0.4238029322363742,3.036846262222618,-0.39192377533483136,0.752770933837459,0.24435097286972843,2022,3,706,0,0
-0.8844126151671721,-0.08941366117004876,-1.2010763756858265,0.390634566485048,-0.9955371877561767,0.5731591027585466,-1.1225422178125475,-0.9140533846883512,-2.4703229831361204,0.7908127604033679,2.29237098515249,-0.15516494384074275,-0.1834478283045342,-1.0001163254908554,-0.10651579166696842,-0.7851226020465958,-0.5521122635836822,1.0829519934264165,0.5776347988597188,1.0694162487173267,1.3354104256014938,-0.7388139022217493,1.5143023291367008,0.3753270909302181,2.4834260274038353,-0.32992362488435933,0.12360857427078156,-1.0617491821357947,-1.6096458601772243,1.3204650511753924,-0.7305358082657204,0.9367313509308467,-0.037267751019235434,0.6156760841934807,0.02499449225384609,-1.20707974275527,1.9368081816583835,2.0633297269252506,1.0667233131600382,1.7564008760352119,2020,3,707,0,0
-1.7139718331747753,-1.0550884251697616,-1.5116399292590768,0.10110563386804612,-0.35980613033112496,-0.3705214283498257,-1.45998036629261,-0.1181554526145376,-0.18816600731714272,0.2054782883174135,1.454331871283211,0.18075612830261065,-0.030262949989592197,-0.0018444084372464728,-0.5351493006721125,0.6326529923591323,1.2593189543242704,-0.08658856170196155,0.23200448029149337,1.5588466556557181,-0.17370379706278366,-0.0011520549724922367,-1.3162515289046486,-0.13142537701602774,0.08174904999775752,-1.0155332819843528,0.019966655827169246,1.2651704733737836,-0.4491396334117505,0.35890744575625333,0.9278365974834641,-0.15120091406941338,-1.2693626465680554,0.5802685950858295,-1.4998119151658476,-0.14245143212739297,0.01084528231183745,-0.393722251090938,-0.5650253696605815,0.2715413097784201,2021,9,708,0,1
1.0228400763825152,1.4765162065818263,-1.9464465264116613,-0.0763919244087305,-1.4350154195943388,-1.1828260760306866,-0.019375203150536903,-0.054245862556497146,-1.4182725370501987,0.9339135236742795,-0.4858442031275004,0.8928256771380472,-1.1465938313902007,1.5396639078667558,-0.005154745740755701,-0.43021821368576546,0.7355671253493151,0.33978070940831184,0.09026773305063927,0.031761287294650324,-0.715528894294421,1.595931026487669,-1.4279829692561168,1.718898083970265,0.39474958190125176,1.3013639893905296,1.6949433967035001,-0.3262309821514618,0.518520365856972,-0.08235912592092388,-0.34801847210764314,-1.134127284586998,0.7948826529210464,0.7510962955165581,-1.4865882075989074,0.5479011419093773,-1.9925014137679706,0.6069969496620247,-1.6512029959102272,1.122846702933729,2020,11,709,0,0
1.4952773811523083,1.5753035587188322,0.3143321520038089,1.0191907543684369,-0.6620405028113959,1.8480380814992385,2.592668563139922,-0.5490575760329637,0.8212594386201667,0.4794703387509709,0.9149783296698778,-0.2690810658410263,-1.0374977976631001,-0.12534836485395856,-0.7863462798268167,0.9468027813583787,1.066286325630101,-0.7121727298290971,1.0981258506896736,0.12646291833649892,-0.7818787602070247,0.23520272679132614,0.27416551258541283,0.07534960121145853,0.8519355566168474,-1.7368084711803802,-0.6230470679373901,0.46172901292596297,-1.245151695166797,0.27215401655306587,-1.2397031150613882,0.18796841558295463,-0.4743412703884031,1.5938031409040783,-0.7280333625714454,1.0884491507252,-0.06536189424486155,0.6983969631543264,0.21992764526003988,-0.98290327952204,2022,6,710,0,0
0.2939445102793891,-1.4305324389953837,0.4501965315176049,-1.284829019394629,0.2733193268972792,0.8864280099307548,-0.2731262097671738,0.5430076631816972,0.22887289802601593,-0.5715421262589806,0.1463986672407869,-0.49596072186944234,1.081098485632963,-1.3119604016974074,0.5411786102113187,0.6349049318975503,1.1373019511679388,1.4854129440468615,1.3581243288305853,0.38381743530327805,1.0161251686955146,-0.8709150710200322,-1.8978855889600326,0.5220748349827129,-0.5120764926476881,1.734301290736058,-1.1908892779272837,1.8275272283630388,-0.3171719235961969,0.4807006626754516,1.012448779320851,0.15172278571130018,-1.179737672041875,1.10605083657693,0.4232450989883981,-1.5606257426849488,-1.1739584301421004,0.8278737146284222,-0.5913656169252282,0.9711031495132959,2021,11,711,0,0
0.2644410783434357,0.5780630170856546,-0.7504220276897529,0.6373508841081962,1.244982835830694,0.2611208890922231,-2.1238050971888724,-0.36058521576679803,1.3270084897050631,-0.09563160181237611,-0.7177129838678853,1.0728109979398968,0.41651265600570614,1.101091234813947,0.9348381859748007,0.7327615573230383,-0.8335452466706978,-0.08098430809083734,-0.4139684052255361,-1.213658810997628,-0.26461339791492106,-2.0453265357303643,-0.9980476901944598,-0.384083365197464,0.6943833809399408,0.23736443502450238,0.2549759806838592,1.8301040419381684,0.0023247815158253023,0.5795958347482226,-0.9790786341922831,-0.7900188448668201,0.6264767455896494,0.662354232901852,-0.48830925331110764,-0.559637533304378,0.8531087416792266,-0.23534056161324193,-1.0538478792997816,0.1038646498809253,2021,5,712,0,0
-1.4299161944775405,1.334482435381039,-0.4080157567861492,-1.819779497655582,-0.7799257406199042,0.6974710089600401,0.025806125109166352,-0.21884452691347236,-0.7462994548426353,-3.0508874573687716,0.308567980282563,-1.188354313892274,0.470520985636442,-1.6153055617822123,0.6686720517119463,-1.1435925108888654,-0.6144013439805956,1.9118190602956988,-0.6604999211956933,-0.6513835911273549,-1.713665127998179,0.19661894393633356,0.16088644495398616,0.42625685432652616,-1.0963070123248397,-0.006712337238974399,1.1547539390649884,0.24892891445333176,-0.3333317709344525,-0.31744828822116145,0.8138683744338411,0.08576255833005683,-1.535610144902128,-0.364158133777606,-0.15467474678079085,0.6980489552596533,-0.7336900124266206,1.362332770360613,0.38859582333593934,-0.9345806742700035,2020,6,713,0,0
-0.3488830301765645,0.6360878686699203,-0.38138816831565064,-0.5769005608611976,-1.0891767621270954,-0.6528864462370223,-1.7610919977673867,0.3567294238939786,0.015079945355642563,0.6249117364227991,-0.7826601462522189,0.3462838766574527,0.4214301203805684,-1.5402838676875659,-0.8056643891491475,0.5684284806227461,-1.5558052015966761,0.04438966707230843,2.9165579851495416,-1.300071802554122,0.3115273873545386,-1.1289868808052483,-0.9998638169075659,-0.9625089483267498,0.5181073958655286,-0.8913097213487711,-0.5383477787870621,1.4080753367906504,0.2948094664650366,1.7365163166680462,0.8432112195483231,-1.472570331941868,-1.6143275785469917,-0.13343057804545363,-0.2520273676122334,-1.270959776998093,-0.3019920384272042,1.3831553536672614,-0.7173351292122585,0.1033634240798881,2021,1,714,1,1
0.05724031046714069,2.1647949494550964,-1.6430674801427387,-0.8528785549995958,-0.6089492041660094,0.4563564898281864,-1.418613579599885,-2.0632234234810083,-0.4493056777667683,0.9555274528140825,-0.8522668521840399,-0.7141925160470274,-0.8612144296973245,-1.6108344344863994,0.4763341017106047,-0.1965210268138139,0.5602556686441726,-0.858125449421599,0.7289685452507123,0.5789052675325909,-0.47004715364762584,-0.7817871278734912,0.3155098103433912,0.401128437865763,1.288798162009413,-0.7722196480959672,-0.5610971260702204,2.40824508354121,0.6248606439338463,-0.12640329249288393,1.4372034568906247,-0.9498591674289377,-0.47920173209908906,-1.2097161085978785,0.28668395062367924,1.8679357976641964,0.3385805024997398,-1.0188221258131396,0.8965201164628486,1.0550791226018805,2022,5,715,0,0
0.8418681355272324,-0.4553909546211156,-1.2706912677062077,1.0784167831582419,0.11941054050086984,0.9683315522679651,-1.1813682266730148,-1.4549334412091013,-0.45854828745759457,0.5546167739761367,-0.8687921426681794,-0.9370792524792602,-0.03456224683633745,1.65357503627034,-1.4706942291247105,-1.146100288782088,1.2761273831946018,1.0027150786925318,-0.5642569111009185,-2.541826449375935,1.9258101075842433,-0.15834673053801673,-1.4883551777969897,0.5365058241370411,0.11791250755470223,-1.2402857349321867,-1.709685250560024,-0.9578536640204954,0.6031374487195886,0.1865048249673848,0.8217856992957947,-1.4568560459927558,1.242173337670259,2.0248047937955183,-0.3034670341665094,-1.2205634312962348,-0.06834220730528273,-0.24208357942125583,0.3665945586149628,0.34079157199690757,2022,2,716,0,0
0.6659126261558932,0.17581352712748188,-0.38107421686462856,-1.3166166813210567,0.44406243369476156,1.2548162241339054,0.9065562961627761,1.625092725793937,-0.901998103414816,0.8615147384645261,1.5270450922567373,-1.1625780223867366,1.4268093635489865,-1.4665560358309109,-0.5518566597744116,-0.41231073400098084,1.2187842322279205,-1.0058737896888992,-1.2792215148883048,0.9525930984545173,0.6948296525385096,-0.18127454985741198,0.2771142415210508,1.241075858580426,0.4476507921497755,-0.5999966546665269,0.5483977550731909,0.6195963875640468,0.019688978171106947,-0.4341481262738413,2.3718795951066793,0.043868109688087256,-0.7616484867677469,-0.41753710375516884,-0.2984150880017022,-2.1042704554299316,0.2511591089532555,0.7846587666828174,-0.28930396546510717,-0.18550433685726334,2023,12,717,0,0
-0.09859828670688853,0.5551010529532895,-0.0798635137020124,0.6520415648577156,-2.6433278473789197,-0.15459586882356072,2.5987104762473,0.9997599531135825,0.433144956372029,0.017131921943902246,-0.3073153968278456,-0.25786493803524035,0.35738239147191775,-0.5878355046968394,0.5157518191345246,-1.2725421188794668,-0.9282157082961117,0.5456626383050275,0.7196045940333594,2.5733446652206964,-0.3733282686686876,-1.1739655543948666,-0.6928497815514132,-1.5990941379332477,-0.22180777877609312,0.09377270187872597,-0.5189812754237304,-0.9105395708975452,0.7308582508444417,1.2895879047816838,0.03372633146402938,-1.0394318750129683,-1.0011887580871417,1.051716933348748,-0.8513708162020436,1.155634567939054,-0.006308195231814938,0.46689513129454024,1.3016933844622325,0.14685462002272778,2020,11,718,0,0
-0.20261461436566264,0.5070879379311501,-0.008837916590817318,0.380855753922783,0.22424113339582677,-0.5213855101967608,0.5864999672839846,-0.9919778161226944,-0.8638256545202688,-0.022345440790438265,-0.40080275985643693,2.2120010728546227,-0.05188333544406041,-0.4299448602342921,-0.5060918745990354,-1.038598628308209,-1.9268464969750885,-0.11173881421348567,1.5393183161758746,-1.3024556178123623,-1.0715216399672791,-1.082829977816326,2.063126732558717,-0.04228979804059202,0.6533723460100995,-0.05886345365828949,-0.44258370796069474,0.6205073302651959,1.6195774956117606,0.7621280164452335,-0.22602547846041632,-0.13600474454604228,-1.683961951198764,-1.2135040545965112,0.43835905239413886,-0.36368887309000986,-1.4229639089730508,1.5484607132470891,-0.4340174774097754,0.11239275912592257,2022,10,719,0,0
-0.5635726007538608,0.2498713794949262,-0.31494912947135545,0.4804562177001791,-0.2640277031542848,-0.3673026983554529,-1.6615565605539668,1.1603896884532898,-1.4916785946308373,1.8966696086104842,0.3198768870884473,-0.2944251915809414,0.056120707814394016,-0.15596790842963604,-1.2533178365189102,2.4205232223817568,-0.13014419604431254,-1.162177346608561,2.171037800697245,-0.8110256913253248,0.7236802867971696,-0.0667442731260827,0.3210471103791801,-2.2839818581357996,-0.03759735011425208,-1.1107915486725686,-2.0550956956514486,1.167176488614029,0.3190611648302949,0.4038229050209978,-0.644604569370026,0.12268276121198499,-1.1203451371719675,-0.8793520567428902,-0.3465023132796574,0.1931988160874294,0.032127556333854904,-0.0211625389683442,-0.42441651610566306,-0.38306678160690816,2022,8,720,0,0
1.3145106998079676,-1.7797622933036747,0.8150650136796161,1.6722935284765381,-0.3543535624880253,-1.543009756369869,-0.1657824654519545,0.17135845849956285,0.052012604965445484,1.4141656836330643,-0.5838089880497039,-0.005841055148332049,-1.0012846640363984,-0.17717012122513456,-0.29118366355298925,-0.4720029756553546,-1.5046662727231994,0.30553289587002636,-1.253530573921175,0.5593179038618276,0.2868178822855988,-0.017586388598268166,-0.9570110021977399,1.3477897372551226,-0.7318653599108421,0.9668362064128516,-1.0124599139754564,-0.9996952161955217,0.20182741689381664,-1.339751918135249,-0.2233059310013016,1.1595080734151009,0.7253823843823258,-0.2088598145758775,1.0074790029476162,0.7035698255945386,-0.7112258827356422,0.7576108990430768,0.3061632800547018,0.590647125723038,2020,9,721,0,0
-0.4330533684596614,0.0717251208203223,-0.6959731862893873,-0.3811167443414026,0.12622431514694438,-0.23866288485070908,0.3096867926958625,0.8699171731572781,0.05556793161086556,-0.31077907564426144,0.11308938920973452,-0.3780857687749214,2.2239895711931705,-0.07487632195936085,1.1156024360257975,-0.5014535486982991,0.287695331793865,-1.1253064782868198,0.9638015830039396,0.3115805228254976,1.523977934931383,-1.4057500321912013,-0.9218504025304353,-1.6612008955900173,-1.079211238146666,-0.8243395842311273,0.14833161278548376,-1.090153932597518,1.5396702140690428,-0.7381803414115448,0.9399747946063058,0.44253028334704075,0.10225186916113971,0.17063643805986503,-0.23641458437734916,-0.9142719287369572,0.5511039032251793,0.09128089409001901,0.6332876731900707,-0.267638425998076,2020,5,722,0,0
